Source Text (English),Target Text (Filipino),Final Score,Rater 1 Explanation,Rater 2 Explanation
The children laughed and played under the afternoon sun.,Ang mga bata ay nagtawanan at naglaro sa ilalim ng hapon na araw.,4,"Accurate, fluent, and natural translation. Captures the tone and meaning well.","Just slight error due to the literal translation of the ""afternoon sun"" to ""hapon na araw"". Afternoon sun means the Sun during the afternoon"
She took a break to gather her thoughts.,Nagpahinga siya para mag-isip-isip.,4,"The translation is accurate. It was able to capture the meaning of the idiom ""gather her thoughts"", instead of translating it literally to ""kumuha ng ideya""",The translation would have been better if the translation also captured the gender indicated by the pronoun.
It's raining cats and dogs.,Umuulan ng pusa at aso.,1,"Literal translation of an idiom, doesn't make sense in Filipino.",Fails to capture the idiomatic meaning; sounds nonsensical.
Thank you for coming to the event.,Salamat sa pagpunta sa kaganapan.,5,"Perfect, natural, and accurate.","Excellent, natural, and idiomatic translation."
That designer bag costs an arm and a leg.,Napakamahal ng designer bag na 'yan.,5,"Accurate, Fluent, Coherent, Complete, and captures the meaning of the idiomatic expression.","Complete, and sounds natural. Captures the meaning well."
Mark accidentally let the cat out of the bag about the surprise trip.,Hindi sinasadyang nailabas ni Mark ang pusa mula sa maleta tungkol sa surprise trip.,3,"Complete, and gramatically correct. However, the idiomatic expression was translated literally which loses the original intent of the sentence.",Idiom was not translated correctly
This would be easier if blood came in more colours.,Ito ay magiging mas madali kung ang dugo ay dumating sa mas maraming kulay.,2,"flawed translation takes ""came in more colors"" literally",
Stealth is not your thing. But it's adorable you're willing to try.,Ang pagnanakaw ay hindi bagay sa iyo. Ngunit ito ay kaibig-ibig na handa kang subukan.,1,"""sumubok"" might be better than ""subukan"" in this context","Changing adorable to ""nakakabilib"" (impressive) changes the tone for this line. Rouge calling Knuckles ""cute"" is meant to have immasculating undertones. In the incorrect translation, stealth is refering to the act of being stealthy/quiet/hidden. Pagnanakaw is theft. wrong translation entirely."
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,Alin sa mga sumusunod ang PINAKABIHIRANG ginagamit sa paggawa ng eskulturang kahoy?,5,Perfect translation. Sounds natural as well for a native speaker.,Accurate translation that would be used in everyday conversations.
I can't stop smiling when you're there,Hindi ko mapigilang ngumiti tuwing andiyan ka,5,translation is accurate while sounding natural,The translation is correct and still sounds smooth and natural.
I just want to be your everything.,Nais ko lang ay maging lahat para sa’yo,3,fairly accurate translation but structure of sentence is quite different from english meaning,"the meaning is mostly right, but the way the sentence is put together is quite different from the English version."
"If I give you all my life, would you still be mine?","Kung ibibigay ko sa’yo ang buong buhay ko, akin ka pa rin ba?",4,"""sa akin"" would be the most proper translation but the overall translation is quite accurate","Sa akin' might be a better choice, but overall the translation still gets the meaning across well."
A stack overflow happens when there is too much memory used on the call stack.,Nangyayari ang stack overflow kapag labis ang paggamit ng memorya sa call stack.,4,"gramatically correct and serves the original meaning well, using ""labis"" makes it feel more formal compared to alternatives (eg, ""sobrang"" in this context)","	Too literal; lacks clarification of technical terms."
